pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,windspeed,day_repaired_sin,day_repaired_cos,winddirection_sin,winddirection_cos
1010.3,27.5,25.9,23.7,21.6,82.0,88.0,6.6,18.8,0.9154080085253663,-0.40252723873996765,0.40673664307580015,0.9135454576426009
1008.7,31.0,27.8,26.1,24.4,76.0,82.0,2.7,12.9,0.9083237566167539,-0.4182678007755653,0.40673664307580015,0.9135454576426009
1010.3,26.5,25.9,24.3,22.4,84.0,80.0,3.5,21.6,0.9009688679024191,-0.43388373911755806,0.9945218953682734,-0.10452846326765333
1009.9,27.7,25.3,24.4,22.5,89.0,84.0,1.0,25.0,0.8933455337855633,-0.449370400967161,-0.9945218953682734,-0.10452846326765336
1008.0,27.9,27.8,26.4,25.0,89.0,88.0,1.0,18.4,0.8854560256532099,-0.4647231720437685,0.40673664307580043,-0.9135454576426008
1006.9,30.4,27.9,24.5,23.7,81.0,83.0,3.3,15.3,0.8773026941994421,-0.47993747795978614,0.40673664307580015,0.9135454576426009
1011.4,29.2,27.1,24.4,23.0,82.0,85.0,6.0,37.5,0.8688879687250065,-0.49500878558358136,0.7431448254773942,-0.6691306063588582
1011.5,29.1,26.8,24.5,23.4,83.0,85.0,1.6,8.6,0.8602143564135007,-0.5099326043901357,0.8660254037844387,0.4999999999999999
1007.8,28.8,26.7,25.4,24.4,87.0,84.0,1.6,7.9,0.8512844415843512,-0.524704487799008,0.8660254037844387,0.4999999999999999
1008.1,30.4,27.8,25.9,24.4,89.0,88.0,1.6,30.3,0.8421008849228119,-0.5393200344991991,-0.9945218953682734,-0.10452846326765336
1010.1,29.2,26.6,24.1,22.1,89.0,87.0,2.6,23.7,0.8326664226872066,-0.5537748897605328,-0.9945218953682734,-0.10452846326765336
1008.1,28.0,26.8,25.9,25.5,85.0,84.0,0.7,14.8,0.8229838658936565,-0.5680647467311557,0.9945218953682733,0.10452846326765368
1006.9,28.7,26.6,25.4,25.4,87.0,88.0,0.3,20.7,0.8130560994785324,-0.5821853477207708,0.9945218953682734,-0.10452846326765333
1008.4,28.4,27.0,25.5,25.4,89.0,88.0,0.4,12.1,0.8028860814388825,-0.5961324854692253,-0.7431448254773944,-0.6691306063588581
1012.5,31.3,28.0,26.4,25.5,82.0,80.0,4.1,29.0,0.7924768419510906,-0.6099020044000726,0.9945218953682733,0.10452846326765368
1008.3,31.2,29.7,28.4,26.1,84.0,89.0,1.6,16.7,0.7818314824680299,-0.6234898018587335,0.40673664307580043,-0.9135454576426008
1008.7,32.8,30.1,28.0,26.0,79.0,78.0,9.2,16.4,0.7709531747949795,-0.6368918293348893,-0.9945218953682734,-0.10452846326765336
1009.1,33.0,30.0,27.1,26.2,77.0,70.0,6.1,21.3,0.7598451601445788,-0.6501040936687442,0.9945218953682734,-0.10452846326765333
1008.5,30.9,27.0,24.7,25.8,84.0,85.0,3.1,9.8,0.7485107481711013,-0.663122658240795,-0.9945218953682734,-0.10452846326765336
1009.4,33.3,30.2,27.0,24.3,82.0,83.0,2.2,24.4,0.7369533159843368,-0.6759436441447543,-0.9945218953682734,-0.10452846326765336
1006.8,33.1,30.3,28.0,25.0,80.0,77.0,7.6,20.7,0.7251763071433767,-0.6885632313432769,-0.9945218953682734,-0.10452846326765336
1008.4,31.2,29.1,26.7,25.4,81.0,78.0,3.2,15.3,0.7131832306305962,-0.7009776598061495,-0.9945218953682734,-0.10452846326765336
1009.3,31.4,29.6,28.0,25.6,86.0,82.0,1.0,21.6,0.7009776598061496,-0.7131832306305961,-0.9945218953682734,-0.10452846326765336
1008.4,29.6,27.5,25.4,25.4,87.0,82.0,2.3,15.5,0.688563231343277,-0.7251763071433766,0.8660254037844387,0.4999999999999999
1008.7,33.4,30.1,28.4,25.4,67.0,77.0,9.4,30.2,0.6759436441447545,-0.7369533159843367,-0.9945218953682734,-0.10452846326765336
1006.3,33.2,29.9,28.0,26.0,74.0,86.0,3.5,40.0,0.6631226582407954,-0.7485107481711009,-0.9945218953682734,-0.10452846326765336
1007.5,28.5,26.5,24.0,23.4,61.0,87.0,1.6,19.4,0.6501040936687443,-0.7598451601445787,0.40673664307580015,0.9135454576426009
1008.6,32.8,30.0,28.1,25.8,79.0,86.0,2.1,20.0,0.6368918293348891,-0.7709531747949797,-0.9510565162951536,0.30901699437494723
1006.1,32.6,30.0,27.6,25.4,74.0,48.0,10.9,7.4,0.6234898018587336,-0.7818314824680297,0.9945218953682734,-0.10452846326765333
1004.9,29.1,27.1,25.0,26.4,92.0,96.0,0.6,14.5,0.609902004400073,-0.7924768419510902,-0.866025403784439,0.49999999999999933
1005.9,27.8,26.7,25.3,25.2,93.0,88.0,0.3,21.2,0.5961324854692254,-0.8028860814388824,-0.8628667372016251,0.5054314927178772
1009.1,28.2,26.3,25.6,23.0,80.0,83.0,1.4,5.9,0.5821853477207709,-0.8130560994785323,-0.9945218953682733,0.10452846326765387
1008.8,30.7,27.4,23.3,24.2,67.0,80.0,8.6,17.2,0.5680647467311558,-0.8229838658936564,0.7431448254773942,-0.6691306063588582
1008.1,32.4,28.3,26.8,24.8,74.0,62.0,7.7,23.9,0.5537748897605332,-0.8326664226872063,-0.9510565162951536,0.30901699437494723
1008.5,31.8,29.6,26.9,25.7,79.0,69.0,6.7,13.0,0.5393200344991992,-0.8421008849228118,-0.9510565162951536,0.30901699437494723
1008.5,33.2,30.8,27.4,24.1,71.0,48.0,10.0,23.4,0.5247044877990081,-0.8512844415843511,-0.9945218953682733,0.10452846326765387
1008.4,33.1,30.6,28.4,24.7,72.0,34.0,11.1,12.6,0.5099326043901362,-0.8602143564135004,-0.4067366430758002,-0.9135454576426009
1007.8,33.2,30.7,28.0,25.8,79.0,48.0,10.0,10.0,0.4950087855835815,-0.8688879687250065,-0.9945218953682734,-0.10452846326765336
1009.3,33.8,30.3,29.3,26.3,78.0,78.0,7.4,9.8,0.47993747795978625,-0.8773026941994421,-0.8660254037844388,-0.4999999999999996
1008.4,35.1,30.6,28.1,25.9,78.0,25.0,11.1,13.4,0.4647231720437687,-0.8854560256532098,0.7431448254773942,-0.6691306063588582
1010.3,33.1,30.1,27.3,25.4,74.0,46.0,10.4,25.1,0.44937040096716163,-0.8933455337855629,-0.587785252292473,-0.8090169943749475
1008.1,32.9,30.4,27.4,25.6,82.0,62.0,5.5,19.0,0.43388373911755823,-0.900968867902419,0.9945218953682734,-0.10452846326765333
1005.3,30.0,28.4,26.1,25.7,79.0,88.0,3.0,7.3,0.41826780077556547,-0.9083237566167538,0.7431448254773941,0.6691306063588582
1008.1,33.9,30.6,27.4,24.7,74.0,61.0,6.0,10.2,0.4025272387399676,-0.9154080085253663,0.40673664307580043,-0.9135454576426008
1008.5,32.4,30.0,28.7,25.0,72.0,49.0,10.1,9.1,0.38666674294141873,-0.9222195128618104,-0.9945218953682733,0.10452846326765387
1008.1,33.0,30.7,28.4,25.9,81.0,70.0,7.0,13.3,0.37069103904506756,-0.9287562401253023,-0.9945218953682733,0.10452846326765387
1005.5,31.4,28.3,26.3,25.0,89.0,83.0,0.4,15.1,0.35460488704253584,-0.9350162426854147,0.9945218953682734,-0.10452846326765333
1005.1,33.0,30.0,28.4,24.7,78.0,77.0,7.4,21.9,0.33841307983367047,-0.9409976553623765,-0.9945218953682733,0.10452846326765387
1008.4,32.3,29.2,28.1,25.0,75.0,41.0,8.0,28.4,0.3221204417984908,-0.9466986959828059,-0.9945218953682733,0.10452846326765387
1008.1,33.3,30.1,28.1,25.8,78.0,72.0,7.7,12.4,0.3057318273597533,-0.952117665910714,-0.7431448254773944,-0.6691306063588581
1007.9,32.8,29.0,27.5,25.6,80.0,77.0,6.5,15.8,0.2892521195365682,-0.9572529505536156,-0.9945218953682733,0.10452846326765387
1007.1,31.9,28.9,26.3,24.7,81.0,84.0,1.3,26.0,0.2726862284894937,-0.9621030198436006,0.40673664307580043,-0.9135454576426008
1008.8,31.1,28.6,27.7,25.9,81.0,81.0,2.2,32.4,0.2560390900575468,-0.9666664286932196,-0.8660254037844388,-0.4999999999999996
1002.5,33.7,30.1,29.1,26.7,82.0,69.0,6.0,22.9,0.23931566428755768,-0.970941817426052,-0.9945218953682734,-0.10452846326765336
1000.2,32.5,30.1,28.0,25.5,78.0,79.0,6.6,12.8,0.2225209339563145,-0.9749279121818236,-0.8660254037844388,-0.4999999999999996
1009.8,31.7,28.9,25.6,25.0,85.0,82.0,3.6,22.3,0.20565990308593646,-0.9786235252959553,-0.9945218953682734,-0.10452846326765336
1002.2,30.4,28.4,27.7,25.3,82.0,60.0,1.1,25.0,0.18873759545291677,-0.9820275556534303,0.9510565162951535,0.30901699437494745
1005.7,30.9,28.1,25.4,26.0,87.0,84.0,2.1,11.0,0.17175905309127631,-0.9851389890168738,-0.9510565162951535,-0.30901699437494756
1008.3,32.4,28.8,26.0,25.1,77.0,60.0,8.4,26.0,0.15472933479028128,-0.9879568983287464,-0.9945218953682733,0.10452846326765387
1009.2,29.5,27.4,27.4,25.9,79.0,60.0,5.1,11.3,0.13765351458716846,-0.9904804439875632,0.7431448254773942,-0.6691306063588582
1006.0,29.2,27.7,26.3,25.8,83.0,86.0,0.3,23.5,0.1205366802553235,-0.992708874098054,-0.9510565162951536,0.30901699437494723
1009.6,31.2,28.9,26.3,25.4,87.0,85.0,2.4,22.3,0.10338393178837038,-0.9946415246951926,-0.8660254037844388,-0.4999999999999996
1008.7,31.3,29.7,28.1,26.0,92.0,84.0,0.4,24.5,0.08620037988061938,-0.9962778199420265,-0.9945218953682734,-0.10452846326765336
1008.9,29.1,27.5,25.3,25.4,81.0,86.0,1.1,15.7,0.06899114440432466,-0.9976172723012476,-0.9945218953682734,-0.10452846326765336
1007.9,32.2,29.7,28.0,26.0,75.0,69.0,6.5,16.4,0.051761352884209334,-0.9986594826804562,-0.8660254037844388,-0.4999999999999996
1008.3,33.0,30.1,27.0,25.4,81.0,48.0,8.8,16.0,0.03451613896970828,-0.9994041405510704,-0.9510565162951536,0.30901699437494723
1008.7,32.5,30.0,28.1,26.2,78.0,57.0,9.1,14.8,0.017260640905388414,-0.9998510240408495,-0.9945218953682734,-0.10452846326765336
1008.4,32.0,30.0,28.2,26.4,77.0,78.0,6.5,28.0,1.2246467991473532e-16,-1.0,-0.9945218953682733,0.10452846326765387
1008.1,31.0,28.1,26.8,25.1,81.0,84.0,2.1,15.9,-0.017260640905388168,-0.9998510240408495,-0.7431448254773944,-0.6691306063588581
1008.3,31.4,28.3,26.5,24.8,77.0,84.0,3.3,21.9,-0.03451613896970804,-0.9994041405510704,0.20791169081775973,-0.9781476007338056
1006.5,35.1,31.0,26.9,25.0,74.0,58.0,10.6,8.9,-0.051761352884209084,-0.9986594826804562,-0.587785252292473,-0.8090169943749475
1006.1,32.5,30.2,28.6,25.3,77.0,79.0,6.4,10.3,-0.06899114440432443,-0.9976172723012476,-0.9945218953682734,-0.10452846326765336
1008.4,32.0,30.3,28.3,26.2,79.0,54.0,6.3,10.9,-0.08620037988061958,-0.9962778199420265,-0.9510565162951536,0.30901699437494723
1008.8,32.3,29.3,27.0,24.8,81.0,56.0,9.1,9.5,-0.10338393178837013,-0.9946415246951927,-0.4067366430758002,-0.9135454576426009
1005.6,32.3,29.1,26.9,25.8,74.0,72.0,11.8,11.2,-0.12053668025532327,-0.992708874098054,-0.8660254037844388,-0.4999999999999996
1006.2,33.8,30.3,28.3,26.4,81.0,87.0,5.7,21.8,-0.13765351458716824,-0.9904804439875632,-0.9945218953682733,0.10452846326765387
1010.0,33.3,30.4,27.6,25.9,82.0,83.0,2.6,10.2,-0.15472933479028106,-0.9879568983287464,0.8660254037844387,0.4999999999999999
1008.3,33.0,30.6,29.0,26.0,79.0,72.0,8.3,13.9,-0.17175905309127606,-0.9851389890168738,-0.9945218953682734,-0.10452846326765336
1006.6,33.7,29.1,27.5,25.3,79.0,78.0,5.3,23.7,-0.18873759545291652,-0.9820275556534304,0.40673664307580015,0.9135454576426009
1009.7,32.8,30.2,28.9,25.4,78.0,43.0,8.1,10.2,-0.20565990308593624,-0.9786235252959553,-0.9510565162951536,0.30901699437494723
1008.1,33.9,30.1,27.0,24.8,76.0,49.0,8.8,10.0,-0.22252093395631428,-0.9749279121818236,0.20791169081775931,0.9781476007338057
1007.5,32.9,29.7,27.9,24.4,78.0,38.0,11.8,17.3,-0.23931566428755743,-0.9709418174260521,-0.9510565162951535,-0.30901699437494756
1005.8,33.4,30.2,28.1,24.3,80.0,78.0,4.3,20.8,-0.2560390900575466,-0.9666664286932196,-0.9945218953682734,-0.10452846326765336
1008.4,32.9,30.2,28.6,25.3,79.0,57.0,10.6,19.6,-0.2726862284894939,-0.9621030198436005,-0.9945218953682733,0.10452846326765387
999.0,35.1,31.0,26.8,26.1,77.0,57.0,9.1,20.9,-0.2892521195365676,-0.9572529505536158,0.40673664307580015,0.9135454576426009
1009.5,32.3,29.2,27.8,24.6,84.0,72.0,6.2,12.0,-0.30573182735975307,-0.9521176659107141,0.8660254037844386,-0.5000000000000002
1010.7,31.9,28.9,26.7,25.7,84.0,81.0,3.2,6.6,-0.3221204417984906,-0.946698695982806,0.9510565162951535,0.30901699437494745
1005.5,31.1,28.7,26.9,24.5,82.0,84.0,1.6,12.1,-0.33841307983367025,-0.9409976553623766,-0.9945218953682734,-0.10452846326765336
1008.1,31.2,28.6,25.3,25.4,76.0,46.0,11.7,12.6,-0.3546048870425356,-0.9350162426854148,-0.9945218953682734,-0.10452846326765336
1009.9,31.9,28.8,27.4,26.1,84.0,88.0,2.7,17.2,-0.37069103904506734,-0.9287562401253024,0.9945218953682734,-0.10452846326765333
1011.1,30.9,27.5,25.4,25.4,89.0,82.0,1.2,16.3,-0.38666674294141845,-0.9222195128618105,0.7431448254773942,-0.6691306063588582
1009.1,30.2,27.9,26.3,25.3,87.0,84.0,2.1,14.0,-0.4025272387399674,-0.9154080085253664,-0.9945218953682733,0.10452846326765387
1006.7,31.7,28.2,27.0,25.0,88.0,80.0,2.5,14.3,-0.41826780077556486,-0.9083237566167541,-0.9945218953682733,0.10452846326765387
1008.9,30.6,27.2,25.5,26.6,87.0,88.0,0.2,12.5,-0.4338837391175584,-0.900968867902419,-0.9945218953682734,-0.10452846326765336
1006.9,32.1,29.4,27.2,24.7,84.0,86.0,1.4,12.4,-0.4493704009671614,-0.893345533785563,-0.9945218953682734,-0.10452846326765336
1008.8,33.0,30.3,28.0,25.2,78.0,72.0,7.2,16.0,-0.46472317204376845,-0.8854560256532099,-0.9945218953682734,-0.10452846326765336
1008.2,32.2,28.7,26.4,24.3,79.0,78.0,9.5,9.8,-0.4799374779597865,-0.877302694199442,-0.9945218953682734,-0.10452846326765336
1008.3,32.5,28.6,26.6,25.3,80.0,77.0,2.4,24.4,-0.4950087855835813,-0.8688879687250066,-2.4492935982947064e-16,1.0
1008.3,34.4,30.3,28.7,25.3,77.0,43.0,8.4,13.8,-0.5099326043901357,-0.8602143564135009,0.5877852522924732,-0.8090169943749473
1008.4,30.6,27.8,25.2,25.2,80.0,77.0,5.7,12.4,-0.524704487799008,-0.8512844415843512,-0.9945218953682733,0.10452846326765387
999.0,32.8,29.1,26.8,26.0,84.0,51.0,7.0,11.8,-0.539320034499199,-0.8421008849228119,-0.8660254037844388,-0.4999999999999996
1008.1,29.8,27.8,25.5,23.3,86.0,82.0,1.9,14.1,-0.5537748897605327,-0.8326664226872066,-0.8660254037844388,-0.4999999999999996
1008.5,33.4,29.0,25.9,23.3,74.0,32.0,10.2,22.8,-0.5680647467311556,-0.8229838658936566,0.8660254037844387,0.4999999999999999
1005.6,34.7,30.0,29.0,26.0,84.0,83.0,0.5,16.5,-0.5821853477207704,-0.8130560994785327,-0.9945218953682733,0.10452846326765387
1008.5,31.2,28.4,26.9,25.0,89.0,88.0,1.0,11.7,-0.5961324854692256,-0.8028860814388823,-0.587785252292473,-0.8090169943749475
1008.1,31.4,28.4,26.3,24.9,82.0,80.0,2.0,7.4,-0.6099020044000729,-0.7924768419510904,0.40673664307580015,0.9135454576426009
1008.5,31.7,28.2,26.5,24.2,87.0,87.0,2.6,13.2,-0.6234898018587334,-0.7818314824680299,-0.9945218953682734,-0.10452846326765336
1007.9,34.2,30.1,27.8,24.7,74.0,72.0,10.4,8.9,-0.6368918293348893,-0.7709531747949795,-0.9945218953682734,-0.10452846326765336
1006.7,32.8,30.1,28.1,24.3,74.0,23.0,10.4,12.4,-0.6501040936687441,-0.7598451601445789,-0.9945218953682734,-0.10452846326765336
1006.0,28.9,26.1,24.6,24.9,82.0,81.0,6.5,9.1,-0.663122658240795,-0.7485107481711013,-0.9510565162951536,0.30901699437494723
1000.3,28.7,26.0,24.7,23.3,86.0,83.0,0.1,20.2,-0.6759436441447543,-0.7369533159843368,-0.9510565162951535,-0.30901699437494756
1012.5,27.8,25.9,24.5,23.8,89.0,81.0,2.2,19.8,-0.6885632313432769,-0.7251763071433767,0.9945218953682734,-0.10452846326765333
1012.0,28.1,25.9,24.5,23.3,78.0,83.0,2.5,19.4,-0.700977659806149,-0.7131832306305966,0.9945218953682734,-0.10452846326765333
1013.0,30.9,29.7,28.0,25.0,78.0,84.0,1.5,23.4,-0.7131832306305961,-0.7009776598061496,-0.9945218953682734,-0.10452846326765336
1009.9,29.1,26.7,25.4,25.4,89.0,85.0,3.3,22.0,-0.7251763071433761,-0.6885632313432775,-0.8660254037844388,-0.4999999999999996
1003.8,29.1,28.7,27.7,24.5,93.0,84.0,1.6,27.1,-0.7369533159843369,-0.6759436441447542,-0.9945218953682733,0.10452846326765387
1011.1,33.0,30.1,27.5,24.2,70.0,39.0,9.5,28.3,-0.7485107481711011,-0.6631226582407952,0.20791169081775931,0.9781476007338057
1005.3,31.0,27.2,26.2,24.9,82.0,86.0,1.6,28.7,-0.7598451601445789,-0.650104093668744,0.9945218953682734,-0.10452846326765333
1011.2,28.3,26.4,25.5,24.8,82.0,79.0,2.4,13.7,-0.7709531747949796,-0.6368918293348892,0.9510565162951535,0.30901699437494745
1008.2,28.4,26.8,24.7,24.3,92.0,88.0,0.3,15.9,-0.7818314824680297,-0.6234898018587337,0.7431448254773942,-0.6691306063588582
1013.0,29.4,26.5,24.8,22.3,76.0,84.0,4.8,5.9,-0.7924768419510902,-0.6099020044000731,0.40673664307580015,0.9135454576426009
1011.4,29.1,26.8,24.9,22.1,75.0,46.0,8.3,9.1,-0.8028860814388822,-0.5961324854692258,0.20791169081775973,-0.9781476007338056
1006.7,31.9,29.2,26.2,25.4,81.0,84.0,2.0,33.5,-0.8130560994785325,-0.5821853477207706,-0.9945218953682733,0.10452846326765387
1011.4,31.9,28.7,26.8,24.5,81.0,69.0,5.5,29.3,-0.8229838658936564,-0.5680647467311559,0.9945218953682733,0.10452846326765368
1014.4,30.5,27.2,26.0,25.2,88.0,83.0,3.6,20.0,-0.8326664226872063,-0.5537748897605334,-0.9945218953682733,0.10452846326765387
1011.1,31.0,28.1,26.8,24.9,78.0,60.0,8.4,12.0,-0.8421008849228114,-0.5393200344991996,0.20791169081775973,-0.9781476007338056
1008.4,28.9,26.9,25.4,25.4,89.0,88.0,1.1,39.7,-0.8512844415843512,-0.5247044877990078,-0.9945218953682733,0.10452846326765387
1008.8,32.0,29.1,27.4,25.4,86.0,84.0,1.5,35.3,-0.8602143564135006,-0.5099326043901359,-0.9945218953682734,-0.10452846326765336
1011.1,28.6,26.8,25.4,23.9,84.0,78.0,3.0,9.8,-0.8688879687250064,-0.4950087855835816,-0.9945218953682733,0.10452846326765387
1008.2,32.8,29.4,26.6,25.9,84.0,88.0,0.8,28.9,-0.8773026941994417,-0.4799374779597867,-0.9510565162951535,-0.30901699437494756
1010.4,31.0,28.0,26.5,23.3,85.0,58.0,6.0,14.5,-0.88545602565321,-0.46472317204376834,0.9945218953682734,-0.10452846326765333
1006.7,30.8,28.1,26.9,25.9,87.0,53.0,11.1,37.0,-0.8933455337855631,-0.44937040096716124,-0.8660254037844388,-0.4999999999999996
1013.0,30.2,28.1,26.2,24.1,80.0,70.0,6.2,14.8,-0.900968867902419,-0.4338837391175583,-0.9510565162951535,-0.30901699437494756
1011.5,30.5,27.4,25.5,23.8,76.0,53.0,10.1,28.6,-0.9083237566167538,-0.4182678007755655,0.8660254037844387,0.4999999999999999
1008.1,32.1,28.1,26.7,24.8,79.0,78.0,7.7,39.3,-0.9154080085253661,-0.4025272387399681,-0.9945218953682733,0.10452846326765387
1013.3,30.9,28.3,26.6,21.2,75.0,32.0,10.0,25.0,-0.92221951286181,-0.38666674294141956,-0.9945218953682734,-0.10452846326765336
1010.3,29.4,27.9,26.6,23.1,79.0,81.0,3.4,8.9,-0.9287562401253023,-0.3706910390450676,0.7431448254773941,0.6691306063588582
1008.9,32.3,29.1,26.2,25.4,87.0,88.0,2.8,11.9,-0.9350162426854147,-0.3546048870425359,-0.9945218953682733,0.10452846326765387
1006.7,32.8,29.6,25.5,20.9,75.0,38.0,10.1,12.8,-0.9409976553623766,-0.3384130798336701,-0.9945218953682734,-0.10452846326765336
1008.1,31.7,28.1,26.8,24.9,81.0,88.0,0.4,13.6,-0.946698695982806,-0.3221204417984905,0.7431448254773941,0.6691306063588582
1007.3,31.2,28.0,26.2,25.0,86.0,83.0,0.9,52.8,-0.9521176659107141,-0.30573182735975296,-0.9945218953682733,0.10452846326765387
1008.9,32.7,29.0,27.0,25.8,74.0,61.0,9.8,44.7,-0.9572529505536157,-0.2892521195365679,-0.9945218953682734,-0.10452846326765336
1012.7,28.4,26.9,24.3,23.1,81.0,85.0,0.6,30.4,-0.9621030198436004,-0.2726862284894942,0.9945218953682733,0.10452846326765368
1006.8,30.9,27.6,25.4,26.0,97.0,88.0,0.5,30.0,-0.9666664286932194,-0.25603909005754777,0.40673664307580043,-0.9135454576426008
1005.7,27.9,26.1,25.9,24.5,94.0,87.0,2.2,35.8,-0.970941817426052,-0.23931566428755774,0.40673664307580015,0.9135454576426009
1008.4,31.1,28.3,26.0,25.4,86.0,83.0,8.1,34.0,-0.9749279121818236,-0.2225209339563146,-0.5877852522924734,0.8090169943749473
1013.1,30.1,26.0,24.4,24.8,81.0,56.0,2.4,21.9,-0.9786235252959552,-0.20565990308593696,0.9945218953682734,-0.10452846326765333
1007.6,28.2,25.5,23.9,21.6,68.0,39.0,8.2,8.7,-0.9820275556534304,-0.18873759545291638,-0.9945218953682733,0.10452846326765387
1013.5,28.6,25.8,22.4,24.7,79.0,84.0,6.7,8.3,-0.9851389890168738,-0.17175905309127593,-0.7431448254773944,-0.6691306063588581
1015.5,30.2,27.7,24.5,20.9,76.0,68.0,7.7,8.3,-0.9879568983287464,-0.15472933479028134,0.9945218953682733,0.10452846326765368
1018.9,31.0,28.7,26.6,24.8,85.0,53.0,4.5,14.7,-0.9904804439875631,-0.13765351458716854,-0.9945218953682734,-0.10452846326765336
1008.8,27.5,25.4,24.9,23.2,92.0,95.0,0.0,25.1,-0.992708874098054,-0.12053668025532357,0.7431448254773941,0.6691306063588582
1013.7,29.2,25.3,23.1,20.7,77.0,19.0,9.5,10.3,-0.9946415246951927,-0.10338393178836999,0.40673664307580015,0.9135454576426009
1015.4,31.8,28.0,26.4,24.7,79.0,72.0,7.8,20.2,-0.9962778199420265,-0.08620037988061945,-0.9510565162951535,-0.30901699437494756
1016.8,31.2,28.7,27.0,23.1,77.0,47.0,8.5,25.0,-0.9976172723012475,-0.06899114440432517,0.9945218953682733,0.10452846326765368
1012.4,27.0,24.8,22.3,21.9,85.0,85.0,2.7,39.7,-0.9986594826804561,-0.051761352884209834,0.9945218953682733,0.10452846326765368
1015.6,29.6,25.5,23.3,20.9,75.0,47.0,10.5,9.0,-0.9994041405510704,-0.03451613896970879,0.9945218953682734,-0.10452846326765333
1013.3,30.3,26.8,24.5,19.3,70.0,50.0,10.0,8.0,-0.9998510240408495,-0.017260640905388477,0.40673664307580015,0.9135454576426009
1018.9,27.2,25.6,24.4,23.2,83.0,84.0,1.2,16.0,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745
1014.5,24.8,22.4,20.4,20.7,95.0,85.0,0.0,38.0,-0.9998510240408495,0.01726064090538811,0.9510565162951535,0.30901699437494745
1011.8,23.6,21.1,19.6,19.6,72.0,53.0,9.6,21.6,-0.9994041405510704,0.03451613896970842,0.9781476007338056,0.20791169081775945
1017.1,26.9,25.5,24.3,23.1,93.0,77.0,0.3,28.3,-0.9986594826804561,0.051761352884209466,0.9945218953682733,0.10452846326765368
1010.9,27.6,24.5,22.4,19.0,74.0,61.0,7.6,14.7,-0.9976172723012476,0.0689911444043248,0.40673664307580015,0.9135454576426009
1014.9,26.2,24.5,24.0,21.4,78.0,82.0,2.3,37.5,-0.9962778199420265,0.08620037988061907,0.9945218953682734,-0.10452846326765333
1016.8,26.9,24.3,23.8,22.1,81.0,83.0,0.9,21.3,-0.9946415246951927,0.10338393178836963,0.7431448254773941,0.6691306063588582
1014.5,24.2,22.0,21.8,21.8,83.0,84.0,1.9,25.9,-0.9927088740980541,0.12053668025532233,0.7431448254773941,0.6691306063588582
1017.0,27.9,25.8,24.3,21.1,83.0,65.0,1.0,11.2,-0.9904804439875632,0.13765351458716818,0.20791169081775931,0.9781476007338057
1015.4,28.9,25.4,23.4,19.6,75.0,51.0,7.7,22.8,-0.9879568983287464,0.15472933479028098,0.7431448254773941,0.6691306063588582
1019.1,26.4,23.1,21.0,19.1,79.0,69.0,4.6,19.4,-0.9851389890168737,0.17175905309127645,0.9510565162951535,0.30901699437494745
1019.9,26.9,24.0,23.2,19.9,83.0,69.0,5.7,9.1,-0.9820275556534303,0.1887375954529169,0.9945218953682733,0.10452846326765368
1019.1,25.4,23.1,22.1,16.3,82.0,59.0,1.0,29.6,-0.9786235252959552,0.2056599030859366,0.7431448254773941,0.6691306063588582
1017.1,29.6,25.8,24.5,19.3,79.0,46.0,7.7,20.5,-0.9749279121818236,0.22252093395631423,0.9945218953682733,0.10452846326765368
1013.8,28.2,25.8,23.4,21.4,70.0,53.0,9.3,33.5,-0.9709418174260521,0.23931566428755738,0.9945218953682733,0.10452846326765368
1013.9,29.1,25.2,23.0,22.4,81.0,70.0,2.4,32.4,-0.9666664286932197,0.25603909005754655,0.9510565162951535,0.30901699437494745
1013.0,29.8,26.8,24.5,21.1,78.0,49.0,9.7,24.4,-0.9621030198436005,0.27268622848949386,0.9945218953682734,-0.10452846326765333
1012.3,29.1,26.8,24.0,23.4,83.0,74.0,5.7,20.5,-0.9572529505536158,0.28925211953656754,0.8660254037844387,0.4999999999999999
1018.4,26.9,24.7,22.6,21.4,82.0,86.0,1.2,21.6,-0.9521176659107142,0.3057318273597526,0.9945218953682734,-0.10452846326765333
1019.6,25.9,23.3,21.0,22.3,79.0,85.0,2.9,24.9,-0.9466986959828061,0.3221204417984901,0.9945218953682734,-0.10452846326765333
1012.4,27.7,25.8,24.4,22.1,82.0,87.0,1.1,40.8,-0.9409976553623767,0.33841307983366975,0.9945218953682733,0.10452846326765368
1016.5,26.2,23.9,22.3,19.3,79.0,74.0,7.4,10.7,-0.9350162426854148,0.35460488704253557,0.7431448254773941,0.6691306063588582
1019.5,24.8,22.6,20.3,17.8,78.0,84.0,0.0,22.1,-0.9287562401253024,0.3706910390450673,0.40673664307580015,0.9135454576426009
1019.1,24.9,23.8,20.6,18.5,87.0,79.0,7.7,25.1,-0.9222195128618105,0.3866667429414184,0.9510565162951535,0.30901699437494745
1017.8,26.9,24.9,22.7,21.1,91.0,79.0,0.7,12.5,-0.9154080085253663,0.4025272387399677,0.9945218953682733,0.10452846326765368
1017.4,26.5,24.8,23.8,22.5,87.0,77.0,4.6,44.7,-0.908323756616754,0.4182678007755652,0.9510565162951536,-0.30901699437494734
